Line Num,Leg Seq num,Subfleet Line Num,Equip,A/C Own,Aln,Flt Num,Ops Suf,Grnd Evnt Typ,Service Type,AC Config,Dept Sta,Dept Tr,Dept Date,Shift Flt Date,Dept Time,MCT Status,Arvl Sta,Arvl Tr,Arvl Date,Arvl Time,TURN DEPENDABILITY BUFFER,TOTAL MGT,TURN TOW TIME,REASON CODE
584,3,584,739,DL,DL,1745,,,J,F12Y98,SFO,,10/9/2025,10/9/2025,1320,DD,SLC,,10/9/2025,1615,0,55,0,
584,4,584,739,DL,DL,1746,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,1735,DD,ORD,,10/9/2025,2135,0,55,0,
585,1,585,739,DL,DL,1747,,,J,F12Y98,TPA,,10/9/2025,10/9/2025,725,DD,JFK,,10/9/2025,1005,0,55,0,
585,2,585,739,DL,DL,1748,,,J,F12Y98,JFK,,10/9/2025,10/9/2025,1929,DD,MIA,,10/9/2025,2245,0,55,0,
586,1,586,739,DL,DL,1749,,,J,F12Y98,JFK,,10/9/2025,10/9/2025,725,DD,MIA,,10/9/2025,1029,0,55,0,
586,2,586,739,DL,DL,1750,,,J,F12Y98,MIA,,10/9/2025,10/9/2025,1358,DD,HAV,,10/9/2025,1515,0,55,0,
586,3,586,739,DL,DL,1751,,,J,F12Y98,HAV,,10/9/2025,10/9/2025,1630,DD,MIA,,10/9/2025,1749,0,55,0,
586,4,586,739,DL,DL,1752,,,J,F12Y98,MIA,,10/9/2025,10/9/2025,1900,DD,BOS,,10/9/2025,2222,0,55,0,
587,1,587,739,DL,DL,1753,,,J,F12Y98,IAD,,10/9/2025,10/9/2025,730,DD,SLC,,10/9/2025,1009,0,55,0,
587,2,587,739,DL,DL,1754,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,1120,DD,EWR,,10/9/2025,1735,0,55,0,
587,3,587,739,DL,DL,1755,,,J,F12Y98,EWR,,10/9/2025,10/9/2025,1859,DD,SLC,,10/9/2025,2206,0,55,0,
588,1,588,739,DL,DL,1756,,,J,F12Y98,CVG,,10/9/2025,10/9/2025,730,DD,MCO,,10/9/2025,938,0,55,0,
588,2,588,739,DL,DL,1757,,,J,F12Y98,MCO,,10/9/2025,10/9/2025,1045,DD,CVG,,10/9/2025,1253,0,55,0,
588,3,588,739,DL,DL,1758,,,J,F12Y98,CVG,,10/9/2025,10/9/2025,1400,DD,ATL,,10/9/2025,1534,0,55,0,
588,4,588,739,DL,DL,1759,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1725,DD,IND,,10/9/2025,1854,0,55,0,
589,1,589,739,DL,DL,1760,,,J,F12Y98,FLL,,10/9/2025,10/9/2025,730,DD,MSP,,10/9/2025,1017,0,55,0,
589,2,589,739,DL,DL,1761,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1432,DD,LAS,,10/9/2025,1554,0,55,0,
589,3,589,739,DL,DL,1762,,,J,F12Y98,LAS,,10/9/2025,10/9/2025,1659,DD,MSP,,10/9/2025,2205,0,55,0,
590,1,590,739,DL,DL,1763,,,J,F12Y98,JFK,,10/9/2025,10/9/2025,730,DD,SAT,,10/9/2025,1039,0,55,0,
590,2,590,739,DL,DL,1764,,,J,F12Y98,SAT,,10/9/2025,10/9/2025,1150,DD,JFK,,10/9/2025,1649,0,55,0,
591,1,591,739,DL,DL,1765,,,J,F12Y98,BNA,,10/9/2025,10/9/2025,730,DD,ATL,,10/9/2025,940,0,55,0,
591,2,591,739,DL,DL,1766,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1038,DD,PVR,,10/9/2025,1235,0,55,0,
591,3,591,739,DL,DL,1767,,,J,F12Y98,PVR,,10/9/2025,10/9/2025,1345,DD,ATL,,10/9/2025,1923,0,55,0,
591,4,591,739,DL,DL,1768,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2030,DD,ATW,,10/9/2025,2137,0,55,0,
592,1,592,739,DL,DL,1769,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,731,DD,SAN,,10/9/2025,1029,0,55,0,
592,2,592,739,DL,DL,1770,,,J,F12Y98,SAN,,10/9/2025,10/9/2025,1124,DD,SEA,,10/9/2025,1445,0,55,0,
592,3,592,739,DL,DL,1771,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,1540,DD,SAN,,10/9/2025,1827,0,55,0,
592,4,592,739,DL,DL,1772,,,J,F12Y98,SAN,,10/9/2025,10/9/2025,1922,DD,SEA,,10/9/2025,2233,0,55,0,
593,1,593,739,DL,DL,1773,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,735,DD,IND,,10/9/2025,902,0,55,0,
593,2,593,739,DL,DL,1774,,,J,F12Y98,IND,,10/9/2025,10/9/2025,1007,DD,ATL,,10/9/2025,1140,0,55,0,
593,3,593,739,DL,DL,1775,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1310,DD,SJU,,10/9/2025,1635,0,55,0,
593,4,593,739,DL,DL,1776,,,J,F12Y98,SJU,,10/9/2025,10/9/2025,1745,DD,ATL,,10/9/2025,2140,0,55,0,
593,5,593,739,DL,DL,1777,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2247,DD,MCI,,10/9/2025,2356,0,55,0,
594,1,594,739,DL,DL,1778,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,735,DD,PIT,,10/9/2025,908,0,55,0,
594,2,594,739,DL,DL,1779,,,J,F12Y98,PIT,,10/9/2025,10/9/2025,1013,DD,ATL,,10/9/2025,1200,0,55,0,
594,3,594,739,DL,DL,1780,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1409,DD,ORF,,10/9/2025,1541,0,55,0,
594,4,594,739,DL,DL,1781,,,J,F12Y98,ORF,,10/9/2025,10/9/2025,1947,DD,ATL,,10/9/2025,2148,0,55,0,
594,5,594,739,DL,DL,1782,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2249,DD,MEM,,10/9/2025,2310,0,55,0,
595,1,595,739,DL,DL,1783,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,745,DD,SAN,,10/9/2025,842,0,55,0,
595,2,595,739,DL,DL,1784,,,J,F12Y98,SAN,,10/9/2025,10/9/2025,942,DD,SLC,,10/9/2025,1247,0,55,0,
595,3,595,739,DL,DL,1785,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,1355,DD,MSP,,10/9/2025,1724,0,55,0,
595,4,595,739,DL,DL,1786,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1830,DD,SMF,,10/9/2025,2018,0,55,0,
596,1,596,739,DL,DL,1787,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,745,DD,LAX,,10/9/2025,850,0,55,0,
596,2,596,739,DL,DL,1788,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,1250,DD,MSY,,10/9/2025,1833,0,55,0,
596,3,596,739,DL,DL,1789,,,J,F12Y98,MSY,,10/9/2025,10/9/2025,1930,DD,LAX,,10/9/2025,2145,0,55,0,
597,1,597,739,DL,DL,1790,,,J,F12Y98,RDU,,10/9/2025,10/9/2025,745,DD,LAX,,10/9/2025,1012,0,55,0,
597,2,597,739,DL,DL,1791,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,1355,DD,SEA,,10/9/2025,1649,0,55,0,
598,1,598,739,DL,DL,1792,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,755,DD,CVG,,10/9/2025,910,0,55,0,
598,2,598,739,DL,DL,1793,,,J,F12Y98,CVG,,10/9/2025,10/9/2025,1015,DD,ATL,,10/9/2025,1140,0,55,0,
598,3,598,739,DL,DL,1794,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1425,DD,ABQ,,10/9/2025,1530,0,55,0,
598,4,598,739,DL,DL,1795,,,J,F12Y98,ABQ,,10/9/2025,10/9/2025,1635,DD,ATL,,10/9/2025,2137,0,55,0,
598,5,598,739,DL,DL,1796,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2250,DD,SDF,,10/10/2025,10,0,55,0,
599,1,599,739,DL,DL,1797,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,755,DD,CMH,,10/9/2025,915,0,55,0,
599,2,599,739,DL,DL,1798,,,J,F12Y98,CMH,,10/9/2025,10/9/2025,1020,DD,ATL,,10/9/2025,1155,0,55,0,
599,3,599,739,DL,DL,1799,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1427,DD,SRQ,,10/9/2025,1552,0,55,0,
599,4,599,739,DL,DL,1800,,,J,F12Y98,SRQ,,10/9/2025,10/9/2025,1657,DD,ATL,,10/9/2025,1840,0,55,0,
599,5,599,739,DL,DL,1801,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1941,DD,CLE,,10/9/2025,2126,0,55,0,
600,1,600,739,DL,DL,1802,,,J,F12Y98,LGA,,10/9/2025,10/9/2025,755,DD,DEN,,10/9/2025,1021,0,55,0,
600,2,600,739,DL,DL,1803,,,J,F12Y98,DEN,,10/9/2025,10/9/2025,1125,DD,LGA,,10/9/2025,1705,0,55,0,
600,3,600,739,DL,DL,1804,,,J,F12Y98,LGA,,10/9/2025,10/9/2025,1859,DD,PBI,,10/9/2025,2152,0,55,0,
601,1,601,739,DL,DL,1805,,,J,F12Y98,LGA,,10/9/2025,10/9/2025,755,DD,MSP,,10/9/2025,956,0,55,0,
601,2,601,739,DL,DL,1806,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1510,DD,SFO,,10/9/2025,1710,0,55,0,
602,1,602,739,DL,DL,1807,,,J,F12Y98,CVG,,10/9/2025,10/9/2025,800,DD,RSW,,10/9/2025,1019,0,55,0,
602,2,602,739,DL,DL,1808,,,J,F12Y98,RSW,,10/9/2025,10/9/2025,1114,DD,CVG,,10/9/2025,1333,0,55,0,
602,3,602,739,DL,DL,1809,,,J,F12Y98,CVG,,10/9/2025,10/9/2025,1500,DD,TPA,,10/9/2025,1707,0,55,0,
602,4,602,739,DL,DL,1810,,,J,F12Y98,TPA,,10/9/2025,10/9/2025,1905,DD,JFK,,10/9/2025,2156,0,55,0,
603,1,603,739,DL,DL,1811,,,J,F12Y98,CVG,,10/9/2025,10/9/2025,800,DD,SLC,,10/9/2025,948,0,55,0,
603,2,603,739,DL,DL,1812,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,1045,DD,CLT,,10/9/2025,1629,0,55,0,
603,3,603,739,DL,DL,1813,,,J,F12Y98,CLT,,10/9/2025,10/9/2025,1740,DD,SLC,,10/9/2025,2000,0,55,0,
603,4,603,739,DL,DL,1814,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,2255,DD,GEG,,10/9/2025,2339,0,55,0,
604,1,604,739,DL,DL,1815,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,800,DD,PDX,,10/9/2025,859,0,55,0,
604,2,604,739,DL,DL,1816,,,J,F12Y98,PDX,,10/9/2025,10/9/2025,954,DD,SLC,,10/9/2025,1243,0,55,0,
604,3,604,739,DL,DL,1817,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,1355,DD,BNA,,10/9/2025,1812,0,55,0,
605,1,605,739,DL,DL,1818,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,800,DD,MSP,,10/9/2025,1131,0,55,0,
605,2,605,739,DL,DL,1819,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1810,DD,SLC,,10/9/2025,2000,0,55,0,
606,1,606,739,DL,DL,1820,,,J,F12Y98,CMH,,10/9/2025,10/9/2025,800,DD,SLC,,10/9/2025,1003,0,55,0,
606,2,606,739,DL,DL,1821,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,1125,DD,PVR,,10/9/2025,1449,0,55,0,
606,3,606,739,DL,DL,1822,,,J,F12Y98,PVR,,10/9/2025,10/9/2025,1559,DD,SLC,,10/9/2025,1928,0,55,0,
607,1,607,739,DL,DL,1823,,,J,F12Y98,PNS,,10/9/2025,10/9/2025,800,DD,ATL,,10/9/2025,1010,0,55,0,
607,2,607,739,DL,DL,1824,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1115,DD,BNA,,10/9/2025,1122,0,55,0,
607,3,607,739,DL,DL,1825,,,J,F12Y98,BNA,,10/9/2025,10/9/2025,1410,DD,SLC,,10/9/2025,1652,0,55,0,
607,4,607,739,DL,DL,1826,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,1810,DD,IAD,,10/10/2025,1,0,55,0,
608,1,608,739,DL,DL,1827,,,J,F12Y98,IND,,10/9/2025,10/9/2025,800,DD,SLC,,10/9/2025,940,0,55,0,
608,2,608,739,DL,DL,1828,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,1405,DD,ORD,,10/9/2025,1816,0,55,0,
608,3,608,739,DL,DL,1829,,,J,F12Y98,ORD,,10/9/2025,10/9/2025,1922,DD,SLC,,10/9/2025,2154,0,55,0,
609,1,609,739,DL,DL,1830,,,J,F12Y98,JFK,,10/9/2025,10/9/2025,800,DD,DEN,,10/9/2025,1030,0,55,0,
609,2,609,739,DL,DL,1831,,,J,F12Y98,DEN,,10/9/2025,10/9/2025,1200,DD,JFK,,10/9/2025,1807,0,55,0,
610,1,610,739,DL,DL,1832,,,J,F12Y98,TPA,,10/9/2025,10/9/2025,805,DD,SEA,,10/9/2025,1115,0,55,0,
610,2,610,739,DL,DL,1833,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,1215,DD,LAS,,10/9/2025,1454,0,55,0,
610,3,610,739,DL,DL,1834,,,J,F12Y98,LAS,,10/9/2025,10/9/2025,1555,DD,SEA,,10/9/2025,1845,0,55,0,
611,1,611,739,DL,DL,1835,,,J,F12Y98,IND,,10/9/2025,10/9/2025,805,DD,ATL,,10/9/2025,943,0,55,0,
611,2,611,739,DL,DL,1836,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1040,DD,SDQ,,10/9/2025,1357,0,55,0,
611,3,611,739,DL,DL,1837,,,J,F12Y98,SDQ,,10/9/2025,10/9/2025,1525,DD,ATL,,10/9/2025,1903,0,55,0,
611,4,611,739,DL,DL,1838,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2059,DD,SAV,,10/9/2025,2200,0,55,0,
612,1,612,739,DL,DL,1839,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,810,DD,MEM,,10/9/2025,831,0,55,0,
612,2,612,739,DL,DL,1840,,,J,F12Y98,MEM,,10/9/2025,10/9/2025,936,DD,ATL,,10/9/2025,1154,0,55,0,
612,3,612,739,DL,DL,1841,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1451,DD,CHS,,10/9/2025,1600,0,55,0,
612,4,612,739,DL,DL,1842,,,J,F12Y98,CHS,,10/9/2025,10/9/2025,1808,DD,ATL,,10/9/2025,1927,0,55,0,
612,5,612,739,DL,DL,1843,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2059,DD,ABQ,,10/9/2025,2218,0,55,0,
613,1,613,739,DL,DL,1844,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,810,DD,YYZ,,10/9/2025,1021,0,55,0,
613,2,613,739,DL,DL,1845,,,J,F12Y98,YYZ,,10/9/2025,10/9/2025,1131,DD,ATL,,10/9/2025,1343,0,55,0,
613,3,613,739,DL,DL,1846,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1453,DD,YYZ,,10/9/2025,1700,0,55,0,
614,1,614,739,DL,DL,1847,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,810,DD,BHM,,10/9/2025,805,0,55,0,
614,2,614,739,DL,DL,1848,,,J,F12Y98,BHM,,10/9/2025,10/9/2025,1356,DD,ATL,,10/9/2025,1604,0,55,0,
614,3,614,739,DL,DL,1849,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1725,DD,RIC,,10/9/2025,1854,0,55,0,
614,4,614,739,DL,DL,1850,,,J,F12Y98,RIC,,10/9/2025,10/9/2025,1959,DD,ATL,,10/9/2025,2154,0,55,0,
614,5,614,739,DL,DL,1851,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2255,DD,GSP,,10/9/2025,2350,0,55,0,
615,1,615,739,DL,DL,1852,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,810,DD,MKE,,10/9/2025,908,0,55,0,
615,2,615,739,DL,DL,1853,,,J,F12Y98,MKE,,10/9/2025,10/9/2025,1003,DD,ATL,,10/9/2025,1301,0,55,0,
615,3,615,739,DL,DL,1854,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1456,DD,RSW,,10/9/2025,1632,0,55,0,
615,4,615,739,DL,DL,1855,,,J,F12Y98,RSW,,10/9/2025,10/9/2025,1737,DD,ATL,,10/9/2025,1924,0,55,0,
615,5,615,739,DL,DL,1856,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2119,DD,IND,,10/9/2025,2250,0,55,0,
616,1,616,739,DL,DL,1857,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,810,DD,SJU,,10/9/2025,1136,0,55,0,
616,2,616,739,DL,DL,1858,,,J,F12Y98,SJU,,10/9/2025,10/9/2025,1246,DD,ATL,,10/9/2025,1630,0,55,0,
616,3,616,739,DL,DL,1859,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1725,DD,CMH,,10/9/2025,1854,0,55,0,
617,1,617,739,DL,DL,1860,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,810,DD,SRQ,,10/9/2025,940,0,55,0,
617,2,617,739,DL,DL,1861,,,J,F12Y98,SRQ,,10/9/2025,10/9/2025,1045,DD,ATL,,10/9/2025,1225,0,55,0,
617,3,617,739,DL,DL,1862,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1456,DD,GRR,,10/9/2025,1643,0,55,0,
618,1,618,739,DL,DL,1863,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,810,DD,MCI,,10/9/2025,919,0,55,0,
618,2,618,739,DL,DL,1864,,,J,F12Y98,MCI,,10/9/2025,10/9/2025,1025,DD,ATL,,10/9/2025,1322,0,55,0,
618,3,618,739,DL,DL,1865,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1520,DD,TYS,,10/9/2025,1615,0,55,0,
618,4,618,739,DL,DL,1866,,,J,F12Y98,TYS,,10/9/2025,10/9/2025,1720,DD,ATL,,10/9/2025,1826,0,55,0,
618,5,618,739,DL,DL,1867,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1954,DD,CMH,,10/9/2025,2125,0,55,0,
619,1,619,739,DL,DL,1868,,,J,F12Y98,MCI,,10/9/2025,10/9/2025,810,DD,ATL,,10/9/2025,1109,0,55,0,
619,2,619,739,DL,DL,1869,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1528,DD,SAV,,10/9/2025,1630,0,55,0,
619,3,619,739,DL,DL,1870,,,J,F12Y98,SAV,,10/9/2025,10/9/2025,1735,DD,ATL,,10/9/2025,1849,0,55,0,
619,4,619,739,DL,DL,1871,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1956,DD,CVG,,10/9/2025,2120,0,55,0,
620,1,620,739,DL,DL,1872,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,810,DD,SLC,,10/9/2025,1002,0,55,0,
620,2,620,739,DL,DL,1873,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,1535,DD,PHX,,10/9/2025,1616,0,55,0,
621,1,621,739,DL,DL,1874,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,815,DD,LAS,,10/9/2025,934,0,55,0,
621,2,621,739,DL,DL,1875,,,J,F12Y98,LAS,,10/9/2025,10/9/2025,1248,DD,SEA,,10/9/2025,1543,0,55,0,
622,1,622,739,DL,DL,1876,,,J,F12Y98,DTW,,10/9/2025,10/9/2025,815,DD,SLC,,10/9/2025,1010,0,55,0,
623,1,623,739,DL,DL,1877,,,J,F12Y98,DTW,,10/9/2025,10/9/2025,825,DD,SEA,,10/9/2025,1030,0,55,0,
623,2,623,739,DL,DL,1878,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,1140,DD,DTW,,10/9/2025,1857,0,55,0,
623,3,623,739,DL,DL,1879,,,J,F12Y98,DTW,,10/9/2025,10/9/2025,2025,DD,SFO,,10/9/2025,2235,0,55,0,
624,1,624,739,DL,DL,1880,,,J,F12Y98,MIA,,10/9/2025,10/9/2025,830,DD,DTW,,10/9/2025,1130,0,55,0,
624,2,624,739,DL,DL,1881,,,J,F12Y98,DTW,,10/9/2025,10/9/2025,1245,DD,SEA,,10/9/2025,1445,0,55,0,
624,3,624,739,DL,DL,1882,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,1545,DD,RDU,,10/9/2025,2344,0,55,0,
625,1,625,739,DL,DL,1883,,,J,F12Y98,DTW,,10/9/2025,10/9/2025,830,DD,SFO,,10/9/2025,1035,0,55,0,
625,2,625,739,DL,DL,1884,,,J,F12Y98,SFO,,10/9/2025,10/9/2025,1145,DD,DTW,,10/9/2025,1914,0,55,0,
625,3,625,739,DL,DL,1885,,,J,F12Y98,DTW,,10/9/2025,10/9/2025,2115,DD,ATL,,10/9/2025,2312,0,55,0,
626,1,626,739,DL,DL,1886,,,J,F12Y98,DTW,,10/9/2025,10/9/2025,830,DD,DFW,,10/9/2025,1025,0,55,0,
626,2,626,739,DL,DL,1887,,,J,F12Y98,DFW,,10/9/2025,10/9/2025,1130,DD,DTW,,10/9/2025,1504,0,55,0,
626,3,626,739,DL,DL,1888,,,J,F12Y98,DTW,,10/9/2025,10/9/2025,1610,DD,SFO,,10/9/2025,1805,0,55,0,
627,1,627,739,DL,DL,1889,,,J,F12Y98,DTW,,10/9/2025,10/9/2025,830,DD,PUJ,,10/9/2025,1250,0,55,0,
627,2,627,739,DL,DL,1890,,,J,F12Y98,PUJ,,10/9/2025,10/9/2025,1415,DD,DTW,,10/9/2025,1853,0,55,0,
628,1,628,739,DL,DL,1891,,,J,F12Y98,MIA,,10/9/2025,10/9/2025,831,DD,HAV,,10/9/2025,950,0,55,0,
628,2,628,739,DL,DL,1892,,,J,F12Y98,HAV,,10/9/2025,10/9/2025,1105,DD,MIA,,10/9/2025,1214,0,55,0,
629,1,629,739,DL,DL,1893,,,J,F12Y98,DTW,,10/9/2025,10/9/2025,836,DD,CUN,,10/9/2025,1125,0,55,0,
629,2,629,739,DL,DL,1894,,,J,F12Y98,CUN,,10/9/2025,10/9/2025,1225,DD,DTW,,10/9/2025,1710,0,55,0,
629,3,629,739,DL,DL,1895,,,J,F12Y98,DTW,,10/9/2025,10/9/2025,1859,DD,LAS,,10/9/2025,2017,0,55,0,
630,1,630,739,DL,DL,1896,,,J,F12Y98,SFO,,10/9/2025,10/9/2025,845,DD,ATL,,10/9/2025,1623,0,55,0,
630,2,630,739,DL,DL,1897,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1731,DD,RDU,,10/9/2025,1854,0,55,0,
631,1,631,739,DL,DL,1898,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,900,DD,RSW,,10/9/2025,1321,0,55,0,
632,1,632,739,DL,DL,1899,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,904,DD,CUN,,10/9/2025,1300,0,55,0,
632,2,632,739,DL,DL,1900,,,J,F12Y98,CUN,,10/9/2025,10/9/2025,1410,DD,MSP,,10/9/2025,1827,0,55,0,
633,1,633,739,DL,DL,1901,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,910,DD,PDX,,10/9/2025,1052,0,55,0,
633,2,633,739,DL,DL,1902,,,J,F12Y98,PDX,,10/9/2025,10/9/2025,1159,DD,MSP,,10/9/2025,1715,0,55,0,
633,3,633,739,DL,DL,1903,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1810,DD,FAI,,10/9/2025,2100,0,55,0,
634,1,634,739,DL,DL,1904,,,J,F12Y98,LGA,,10/9/2025,10/9/2025,920,DD,MYR,,10/9/2025,1117,0,55,0,
634,2,634,739,DL,DL,1905,,,J,F12Y98,MYR,,10/9/2025,10/9/2025,1212,DD,LGA,,10/9/2025,1359,0,55,0,
634,3,634,739,DL,DL,1906,,,J,F12Y98,LGA,,10/9/2025,10/9/2025,1925,DD,TPA,,10/9/2025,2223,0,55,0,
635,1,635,739,DL,DL,1907,,,J,F12Y98,LAS,,10/9/2025,10/9/2025,950,DD,DTW,,10/9/2025,1645,0,55,0,
636,1,636,739,DL,DL,1908,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,1020,DD,DTW,,10/9/2025,1545,0,55,0,
637,1,637,739,DL,DL,1909,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1025,DD,PNS,,10/9/2025,1039,0,55,0,
637,2,637,739,DL,DL,1910,,,J,F12Y98,PNS,,10/9/2025,10/9/2025,1144,DD,ATL,,10/9/2025,1358,0,55,0,
637,3,637,739,DL,DL,1911,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1550,DD,STL,,10/9/2025,1630,0,55,0,
638,1,638,739,DL,DL,1912,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1051,DD,BZE,,10/9/2025,1144,0,55,0,
638,2,638,739,DL,DL,1913,,,J,F12Y98,BZE,,10/9/2025,10/9/2025,1259,DD,ATL,,10/9/2025,1759,0,55,0,
638,3,638,739,DL,DL,1914,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2127,DD,CLE,,10/9/2025,2310,0,55,0,
639,1,639,739,DL,DL,1915,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1056,DD,SAL,,10/9/2025,1228,0,55,0,
639,2,639,739,DL,DL,1916,,,J,F12Y98,SAL,,10/9/2025,10/9/2025,1343,DD,ATL,,10/9/2025,1919,0,55,0,
639,3,639,739,DL,DL,1917,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2143,DD,BHM,,10/9/2025,2135,0,55,0,
640,1,640,739,DL,DL,1918,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1115,DD,PHL,,10/9/2025,1310,0,55,0,
640,2,640,739,DL,DL,1919,,,J,F12Y98,PHL,,10/9/2025,10/9/2025,1415,DD,ATL,,10/9/2025,1620,0,55,0,
640,3,640,739,DL,DL,1920,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1735,DD,ORD,,10/9/2025,1845,0,55,0,
640,4,640,739,DL,DL,1921,,,J,F12Y98,ORD,,10/9/2025,10/9/2025,1955,DD,ATL,,10/9/2025,2300,0,55,0,
641,1,641,739,DL,DL,1922,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1123,DD,NAS,,10/9/2025,1326,0,55,0,
641,2,641,739,DL,DL,1923,,,J,F12Y98,NAS,,10/9/2025,10/9/2025,1451,DD,ATL,,10/9/2025,1708,0,55,0,
641,3,641,739,DL,DL,1924,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1820,DD,SEA,,10/9/2025,2050,0,55,0,
642,1,642,739,DL,DL,1925,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1130,DD,TQO,,10/9/2025,1309,0,55,0,
642,2,642,739,DL,DL,1926,,,J,F12Y98,TQO,,10/9/2025,10/9/2025,1435,DD,ATL,,10/9/2025,1821,0,55,0,
642,3,642,739,DL,DL,1927,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2143,DD,CHS,,10/9/2025,2250,0,55,0,
643,1,643,739,DL,DL,1928,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1144,DD,MBJ,,10/9/2025,1331,0,55,0,
643,2,643,739,DL,DL,1929,,,J,F12Y98,MBJ,,10/9/2025,10/9/2025,1456,DD,ATL,,10/9/2025,1855,0,55,0,
643,3,643,739,DL,DL,1930,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2146,DD,GRR,,10/9/2025,2335,0,55,0,
644,1,644,739,DL,DL,1931,,,J,F12Y98,RSW,,10/9/2025,10/9/2025,1159,DD,LGA,,10/9/2025,1447,0,55,0,
